StudentID,Age,Gender,AttendanceRate,GPA,ParentalEducation,FamilyIncome,ExtracurricularParticipation,SchoolType,DistanceToSchool,PreviousSuspensions,SupportServicesUsed,Dropout
1538,24,Male,58.56,3.07,Master,86176.3,Yes,Public,26.58,2,No,Yes
1539,17,Female,56.67,3.42,Master,94921.27,Yes,Public,27.54,2,No,No
1540,20,Male,78.89,3.79,Master,87221.45,No,Public,23.04,2,Yes,No
1541,20,Female,63.27,3.67,High School,51720.3,Yes,Private,5.95,3,No,Yes
1542,21,Female,59.32,2.94,Bachelor,34954.92,Yes,Private,27.18,2,No,Yes
1543,24,Female,77.14,3.85,Bachelor,40678.46,No,Public,17.42,2,No,No
1544,16,Male,88.18,3.12,Bachelor,30870.6,Yes,Public,6.13,0,No,No
1545,19,Male,63.68,2.85,Master,97458.59,No,Private,20.07,3,Yes,Yes
1546,23,Male,80.52,3.03,Master,68309.25,No,Public,25.28,3,Yes,Yes
1547,21,Male,98.93,3.91,PhD,90985.1,No,Public,11.66,0,No,No
1548,21,Female,77.06,2.52,Master,34100.96,No,Private,3.06,2,No,No
1549,19,Male,78.38,3.81,Master,85730.51,Yes,Private,1.8,1,Yes,Yes
1550,16,Female,55.08,2.15,Master,27210.96,Yes,Public,8.06,1,No,No
1551,18,Male,89.87,2.45,High School,79943.43,Yes,Private,14.84,1,Yes,No
1552,17,Female,59.53,2.85,PhD,53440.53,Yes,Public,9.04,2,Yes,No
1553,22,Female,50.24,3.99,Master,49717.2,Yes,Public,21.15,2,No,No
1554,17,Male,61.32,3.38,PhD,54460.37,Yes,Public,4.81,4,No,Yes
1555,23,Female,75.71,2.71,PhD,51729.2,Yes,Public,12.62,4,Yes,Yes
1556,24,Female,54.75,2.61,Master,95094.27,No,Public,12.41,3,Yes,Yes
1557,22,Male,69.91,3.85,Master,46360.73,No,Public,18.94,2,Yes,No
1558,24,Female,97.98,2.67,High School,46555.27,Yes,Public,26.95,3,Yes,Yes
1559,23,Male,52.67,3.01,PhD,93917.8,No,Private,14.87,3,Yes,No
1560,21,Male,51.32,3.68,High School,97338.86,Yes,Public,27.81,0,No,No
1561,24,Male,51.49,2.57,PhD,95901.46,No,Private,5.35,0,Yes,No
1562,18,Female,96.91,2.4,High School,59172.72,Yes,Public,9.36,4,No,No
1563,22,Male,86.14,2.24,PhD,22956.09,Yes,Private,25.64,0,Yes,No
1564,21,Female,91.87,3.05,PhD,52595.35,No,Public,26.2,4,Yes,Yes
1565,20,Male,54.34,2.22,Master,78863.37,No,Public,26.88,3,Yes,No
1566,17,Female,60.58,3.61,Master,21565.03,Yes,Public,13.85,1,No,No
1567,22,Female,71.28,2.89,PhD,50456.53,No,Public,25.88,2,Yes,Yes
1568,24,Female,87.85,2.33,Bachelor,25800.07,No,Private,3.79,2,Yes,Yes
1569,24,Female,54.01,3.64,Master,49106.37,Yes,Public,13.62,0,Yes,No
1570,19,Male,95.03,2.72,Bachelor,33524.43,Yes,Private,27.01,4,Yes,No
1571,21,Female,77.34,3.92,Bachelor,90885.15,Yes,Private,25.14,2,No,No
1572,22,Male,99.62,3.53,Bachelor,63474.35,No,Private,28.5,0,Yes,No
1573,24,Female,80.16,3.61,Bachelor,28093.06,No,Public,21.25,3,No,No
1574,18,Male,59.89,3.99,High School,62333.86,Yes,Private,12.92,2,No,Yes
1575,18,Male,80.57,3.64,High School,65877.11,No,Private,25.57,0,Yes,Yes
1576,21,Male,60.31,2.44,Bachelor,98702.81,No,Public,1.69,0,Yes,Yes
1577,17,Male,60.42,3.13,High School,72999.52,No,Private,21.9,3,Yes,Yes
1578,17,Female,70.75,2.29,Bachelor,95418.17,No,Public,3.02,4,Yes,Yes
1579,19,Male,89.26,2.19,PhD,72435.78,Yes,Public,5.94,1,Yes,No
1580,18,Female,73.5,3.25,Bachelor,65184.59,Yes,Private,9.65,4,No,No
1581,18,Male,62.53,2.06,High School,91237.5,Yes,Private,2.07,1,No,No
1582,16,Female,52.93,2.93,PhD,81965.02,No,Public,26.79,1,No,Yes
1583,16,Male,52.41,2.46,Bachelor,63268.69,Yes,Public,8.88,3,Yes,No
1584,24,Male,73.85,3.81,Master,28811.2,No,Public,21.04,3,Yes,No
1585,21,Female,70.03,3.12,PhD,45540.91,Yes,Private,2.2,1,No,Yes
1586,19,Male,53.64,2.98,PhD,79278.09,Yes,Public,6.96,3,No,No
1587,24,Male,58.93,3.11,Bachelor,51725.77,No,Public,18.04,4,No,Yes
1588,23,Male,62.02,2.83,High School,36491.69,Yes,Public,14.65,4,Yes,No
1589,24,Female,66.8,2.67,Bachelor,88614.75,Yes,Public,2.19,0,No,No
1590,22,Female,61.68,3.4,Master,90987.88,Yes,Private,9.03,3,No,No
1591,22,Female,73.63,3.23,Bachelor,22558.75,Yes,Private,20.12,3,No,No
1592,20,Male,98.11,2.26,Bachelor,95385.49,Yes,Public,5.8,2,No,Yes
1593,16,Female,78.9,3.02,High School,86146.56,No,Private,28.16,0,No,No
1594,18,Male,59.66,2.67,PhD,54416.19,Yes,Public,10.22,0,Yes,Yes
1595,20,Male,69.3,3.67,PhD,42200.98,No,Public,23.48,2,Yes,Yes
1596,20,Female,51.97,2.57,Bachelor,29840.66,Yes,Private,7.75,3,No,No
1597,20,Female,76.25,3.29,Master,67842.25,No,Public,2.62,1,Yes,Yes
1598,24,Female,82.08,2.87,High School,57578.68,No,Public,27.59,3,No,Yes
1599,20,Female,62.37,3.67,Bachelor,41640.24,No,Public,24.75,4,Yes,No
1600,17,Male,99.42,3.28,High School,26247.77,Yes,Private,28.84,1,Yes,Yes
1601,22,Female,61.88,3.23,Master,77336.33,Yes,Public,25.74,2,No,Yes
1602,19,Female,81.75,3.77,Bachelor,69101.09,No,Public,14.52,4,No,No
1603,20,Male,73.03,2.28,Master,28668.5,Yes,Private,16.4,0,No,Yes
1604,16,Male,71.42,3.26,Master,21276.2,No,Private,1.03,3,Yes,Yes
1605,20,Female,83.55,2.23,High School,71304.76,No,Public,19.14,1,No,Yes
1606,20,Female,83.1,2.41,Master,48355.67,No,Public,16.99,2,No,No
1607,20,Male,67.78,3.93,Bachelor,35953.06,Yes,Private,16.7,3,No,Yes
1608,18,Female,68.51,3.42,PhD,21840.44,No,Private,20.48,0,Yes,No
1609,23,Male,94.68,2.87,High School,93719.94,No,Private,13.43,0,Yes,Yes
1610,22,Male,55.44,3.4,Master,67208.97,No,Private,12.87,3,No,No
1611,23,Male,82.88,3.26,Bachelor,67990.71,No,Public,23.59,1,Yes,Yes
1612,21,Female,67.79,2.59,PhD,59803.44,No,Public,8.01,3,Yes,No
1613,20,Female,51.36,2.12,PhD,29464.83,No,Public,28.51,2,No,Yes
1614,21,Male,85.98,2.52,Master,59607.94,Yes,Private,16.64,4,No,No
1615,17,Female,85.96,3.91,Bachelor,39702.92,Yes,Private,6.19,0,No,Yes
1616,23,Male,83.89,2.84,PhD,21695.0,Yes,Public,13.12,2,Yes,No
1617,20,Female,96.69,3.17,Master,94285.96,Yes,Public,9.73,1,No,No
1618,24,Male,98.49,3.61,Bachelor,87381.62,Yes,Public,9.04,4,No,No
1619,18,Female,82.52,3.68,Bachelor,53324.36,Yes,Private,5.03,0,No,No
1620,19,Female,84.28,3.37,High School,45428.94,Yes,Private,11.56,2,Yes,No
1621,16,Female,57.77,3.25,High School,87916.8,Yes,Private,6.17,2,Yes,Yes
1622,19,Female,62.67,3.98,PhD,78766.01,No,Private,11.44,4,No,Yes
1623,19,Female,91.82,2.63,Bachelor,42686.03,No,Private,25.46,2,Yes,Yes
1624,21,Female,79.29,2.82,Bachelor,27451.13,Yes,Private,15.41,4,Yes,Yes
1625,19,Female,67.66,3.7,Bachelor,78166.66,No,Public,14.83,2,No,Yes
1626,16,Female,69.35,3.95,Bachelor,59710.68,No,Public,11.23,4,No,No
1627,16,Male,75.91,2.26,High School,62241.5,No,Public,21.94,0,Yes,Yes
1628,22,Male,63.28,2.01,High School,42330.61,No,Private,11.55,0,No,No
1629,20,Female,56.66,3.77,PhD,27200.43,No,Private,21.98,3,Yes,No
1630,17,Male,94.81,2.26,PhD,44058.79,No,Private,6.82,3,Yes,No
1631,24,Male,89.91,2.71,Bachelor,72096.99,Yes,Private,11.58,0,No,Yes
1632,19,Female,98.87,3.29,Master,73334.0,No,Private,25.02,4,No,No
1633,17,Female,85.35,3.74,PhD,55919.85,No,Public,16.03,0,Yes,No
1634,19,Male,85.28,2.66,PhD,23376.43,No,Private,25.65,0,Yes,No
1635,18,Male,65.05,2.09,Master,71861.05,Yes,Public,18.67,2,Yes,No
1636,21,Male,88.67,3.5,High School,62670.51,Yes,Private,7.51,4,Yes,Yes
1637,18,Female,99.44,3.97,High School,71026.07,Yes,Private,27.8,2,Yes,No
1638,16,Male,71.19,2.61,PhD,41482.62,Yes,Public,1.03,2,No,No
1639,18,Male,89.84,3.98,Master,97284.9,Yes,Public,21.29,1,No,No
1640,19,Male,68.7,2.09,High School,50648.43,No,Private,22.97,2,Yes,Yes
1641,18,Male,56.65,2.32,PhD,80131.87,Yes,Public,16.65,1,No,No
1642,19,Male,64.54,2.4,Master,32894.22,Yes,Private,3.42,3,No,No
1643,16,Male,88.3,3.74,High School,50672.55,No,Public,27.36,4,No,Yes
1644,23,Female,86.25,3.24,Master,33832.36,Yes,Public,24.22,2,No,No
1645,18,Male,50.95,2.47,Master,46604.46,Yes,Private,6.66,2,No,No
1646,21,Male,70.71,2.37,Bachelor,69521.58,No,Private,5.63,0,Yes,No
1647,16,Male,74.54,3.6,PhD,25923.73,Yes,Public,11.88,4,Yes,No
1648,21,Female,56.93,2.24,High School,71516.3,No,Public,8.78,4,Yes,Yes
1649,16,Male,84.12,2.84,Bachelor,96433.01,No,Public,24.58,4,Yes,Yes
1650,16,Male,96.75,3.15,Master,65024.48,No,Public,20.97,1,Yes,Yes
1651,17,Male,92.0,3.7,Bachelor,73659.58,No,Private,9.64,4,Yes,Yes
1652,17,Male,61.39,2.88,PhD,70060.72,No,Private,1.99,3,No,Yes
1653,18,Male,67.17,3.6,Bachelor,96012.37,Yes,Private,1.12,3,No,No
1654,22,Female,99.27,2.94,PhD,96641.2,Yes,Public,11.07,3,No,No
1655,17,Male,62.77,2.09,PhD,80759.7,No,Private,15.05,2,No,Yes
1656,20,Female,95.57,3.16,Master,59620.47,Yes,Private,13.93,4,Yes,Yes
1657,21,Female,87.32,3.75,PhD,42040.89,No,Private,28.82,2,No,No
1658,19,Male,71.42,3.15,High School,48755.29,Yes,Private,6.28,0,Yes,No
1659,16,Male,72.58,2.98,Bachelor,79790.16,Yes,Private,4.82,3,No,Yes
1660,17,Female,96.71,2.4,PhD,37262.66,Yes,Public,2.98,2,No,No
1661,17,Female,68.29,2.07,Bachelor,96471.78,Yes,Public,19.86,0,Yes,No
1662,24,Male,53.9,3.31,PhD,63283.66,Yes,Private,19.57,2,No,No
1663,23,Female,50.24,3.84,PhD,70095.8,Yes,Private,9.24,1,No,No
1664,24,Male,77.16,2.72,Master,95084.52,No,Private,22.03,1,Yes,Yes
1665,18,Male,61.07,3.46,PhD,48515.84,Yes,Private,25.81,2,Yes,Yes
1666,16,Female,53.96,3.36,Master,52947.25,Yes,Private,7.07,3,No,Yes
1667,22,Female,74.36,3.26,PhD,56119.08,No,Public,19.0,3,Yes,No
1668,17,Male,86.61,2.9,Master,63945.26,No,Private,7.16,4,No,Yes
1669,19,Male,88.51,3.86,PhD,89644.31,Yes,Private,10.11,0,Yes,No
1670,19,Female,73.07,3.9,PhD,40769.34,No,Private,22.01,1,Yes,No
1671,16,Female,88.97,2.91,PhD,22101.94,No,Private,7.71,0,No,No
1672,21,Female,96.2,2.41,Bachelor,54426.3,Yes,Public,23.4,1,Yes,Yes
1673,19,Female,96.86,3.08,Master,64867.83,No,Private,2.87,0,No,Yes
1674,16,Male,92.36,2.11,High School,77532.71,No,Public,24.01,3,No,Yes
1675,22,Female,99.78,2.42,PhD,20332.77,Yes,Private,13.79,4,No,Yes
1676,18,Male,92.73,2.12,Master,28645.51,No,Public,24.69,0,Yes,No
1677,23,Female,79.32,2.03,High School,67660.43,Yes,Private,11.06,0,No,Yes
1678,18,Male,88.85,2.05,PhD,97702.47,Yes,Private,26.56,2,Yes,Yes
1679,24,Male,69.69,2.39,PhD,60676.41,No,Public,19.76,2,Yes,No
1680,20,Female,73.49,3.81,Master,39005.76,No,Public,21.96,2,Yes,Yes
1681,19,Male,86.79,2.05,Master,70409.31,No,Private,8.06,0,No,No
1682,21,Female,55.63,3.62,PhD,71408.67,No,Public,17.04,2,Yes,No
1683,24,Male,60.02,3.25,Bachelor,50917.42,No,Private,14.75,2,No,No
1684,23,Female,68.68,3.38,Master,57736.33,Yes,Private,29.04,4,Yes,No
1685,22,Female,82.91,3.57,PhD,62842.15,No,Public,16.84,1,Yes,No
1686,17,Male,57.74,3.3,Bachelor,85139.46,Yes,Public,20.77,3,No,No
1687,22,Male,93.93,3.65,Bachelor,76519.73,Yes,Private,19.43,4,No,No
1688,18,Female,64.33,3.2,PhD,55940.13,No,Private,15.68,1,Yes,No
1689,19,Male,69.71,2.45,High School,92106.53,Yes,Public,14.38,2,No,Yes
1690,19,Female,51.9,2.04,Bachelor,61353.17,No,Private,27.89,4,Yes,No
1691,16,Female,68.7,3.19,Master,80311.51,No,Public,6.87,1,No,Yes
1692,16,Male,72.3,3.99,Bachelor,70951.79,Yes,Private,11.55,2,No,Yes
1693,17,Male,91.86,3.56,Bachelor,69097.7,No,Public,7.92,3,Yes,No
1694,20,Female,98.18,2.2,PhD,29714.3,Yes,Public,29.06,0,No,No
1695,17,Male,64.82,2.37,PhD,36269.5,Yes,Public,29.66,2,No,Yes
1696,23,Female,54.6,3.57,Bachelor,73003.53,Yes,Public,8.78,0,No,No
1697,20,Male,60.61,3.66,Bachelor,25872.35,Yes,Private,9.76,0,No,Yes
1698,22,Male,67.3,2.56,PhD,36030.39,Yes,Public,6.49,0,Yes,Yes
1699,21,Male,53.51,3.98,Master,98306.77,Yes,Private,19.98,4,No,No
1700,23,Male,70.8,2.81,PhD,23377.46,Yes,Public,21.86,1,No,No
1701,17,Female,56.47,2.77,Bachelor,46196.26,No,Public,28.05,0,Yes,No
1702,20,Male,54.33,2.13,High School,99548.79,No,Private,16.09,0,Yes,No
1703,22,Female,62.41,2.96,Bachelor,38249.24,Yes,Public,24.55,1,Yes,Yes
1704,21,Male,75.59,2.61,Bachelor,23893.91,No,Public,12.25,0,Yes,Yes
1705,24,Male,70.55,3.85,PhD,87309.56,No,Public,18.65,0,Yes,No
1706,24,Female,57.58,3.18,Bachelor,30586.97,Yes,Private,24.27,0,Yes,No
1707,20,Female,55.84,2.46,Bachelor,71505.51,Yes,Private,23.73,1,No,Yes
1708,22,Female,76.61,3.3,High School,59727.36,Yes,Private,24.77,4,No,Yes
1709,20,Female,78.86,3.66,High School,95729.31,Yes,Public,9.74,0,Yes,Yes
1710,23,Female,60.42,3.41,Master,48806.32,Yes,Public,2.28,1,No,No
1711,23,Female,58.14,3.69,Master,67108.63,Yes,Private,26.19,1,Yes,No
1712,18,Female,92.02,2.81,Master,85785.25,No,Public,6.33,2,No,Yes
1713,21,Male,71.11,2.85,PhD,43479.0,No,Private,21.89,0,No,Yes
1714,18,Male,98.78,3.61,Bachelor,50229.8,Yes,Private,2.91,2,Yes,Yes
1715,16,Female,57.05,2.28,High School,37414.64,Yes,Public,21.13,3,Yes,No
1716,17,Female,67.16,3.41,Bachelor,77584.41,Yes,Public,1.99,2,No,No
1717,18,Male,76.2,3.05,High School,92886.62,No,Private,4.91,0,Yes,No
1718,19,Male,59.46,2.37,High School,68374.59,No,Private,21.4,0,No,Yes
1719,24,Male,95.87,3.98,High School,56388.05,No,Public,9.15,1,No,Yes
1720,23,Female,52.5,3.56,Master,85583.96,Yes,Public,9.48,0,Yes,Yes
1721,17,Female,58.37,2.05,High School,97978.3,No,Private,26.41,1,Yes,No
1722,24,Male,71.95,2.63,High School,20147.86,No,Public,14.34,0,No,Yes
1723,21,Female,81.19,2.55,High School,97318.16,Yes,Private,24.53,4,No,Yes
1724,21,Male,74.26,3.63,PhD,66179.83,Yes,Private,3.58,1,No,No
1725,17,Male,98.56,3.36,PhD,25481.93,No,Private,5.71,4,No,Yes
1726,22,Male,81.05,2.4,PhD,71439.57,Yes,Public,1.44,0,Yes,Yes
1727,19,Male,66.69,2.69,PhD,54832.33,Yes,Public,22.65,3,No,Yes
1728,16,Male,50.48,3.75,Master,68234.65,Yes,Public,22.09,1,No,No
1729,23,Male,68.41,2.06,High School,84124.57,Yes,Private,22.76,3,Yes,Yes
1730,19,Male,50.2,2.09,Bachelor,91595.86,No,Public,13.8,4,No,Yes
1731,22,Male,59.77,2.86,PhD,62420.71,No,Private,29.41,2,No,No
1732,22,Female,66.14,2.58,High School,64602.11,No,Public,22.29,2,Yes,Yes
1733,22,Female,58.1,3.65,Bachelor,62851.61,Yes,Private,3.23,3,Yes,No
1734,22,Female,77.23,3.94,Bachelor,89042.88,No,Private,9.75,1,No,Yes
1735,23,Male,96.99,2.78,Master,97275.61,Yes,Public,2.31,4,Yes,No
1736,19,Male,85.41,2.58,Master,30761.23,Yes,Public,11.7,0,Yes,No
1737,17,Female,67.34,3.72,Master,46462.02,Yes,Public,1.27,1,Yes,No
1738,22,Female,73.56,2.6,Bachelor,26613.28,Yes,Public,5.51,2,Yes,No
1739,22,Male,97.85,3.71,Master,54739.07,Yes,Public,5.89,3,No,No
1740,18,Female,50.77,3.38,High School,73668.1,No,Private,21.28,2,Yes,No
1741,18,Female,85.71,3.65,Bachelor,68008.2,No,Private,22.13,1,Yes,No
1742,22,Male,71.59,3.93,Bachelor,27161.64,Yes,Public,18.53,2,Yes,No
1743,17,Female,54.75,3.6,Master,24642.99,Yes,Public,10.21,2,No,Yes
1744,24,Female,69.04,2.19,High School,59581.99,No,Private,19.22,0,Yes,No
1745,23,Male,58.75,3.54,Bachelor,54219.85,No,Public,8.39,3,Yes,Yes
1746,17,Female,70.14,2.92,PhD,87826.94,Yes,Public,16.79,4,No,No
1747,22,Male,72.28,2.19,High School,86387.39,Yes,Private,8.68,2,Yes,No
1748,22,Female,90.61,3.4,High School,87259.72,Yes,Private,21.18,2,No,Yes
1749,19,Female,85.42,3.14,PhD,37843.4,Yes,Private,13.06,4,No,Yes
1750,20,Female,77.86,2.03,Master,32016.01,No,Private,2.75,0,No,No
1751,16,Male,99.44,3.23,Bachelor,62734.68,Yes,Private,7.27,4,No,No
1752,19,Male,78.49,2.02,Bachelor,49749.01,Yes,Public,1.55,3,No,No
1753,16,Male,74.54,2.44,PhD,95738.98,No,Private,2.01,1,Yes,Yes
1754,19,Male,59.54,3.81,Bachelor,58152.15,Yes,Public,12.89,3,No,Yes
1755,16,Female,81.58,2.22,Master,81481.44,Yes,Public,25.37,1,No,Yes
1756,17,Female,93.61,3.38,PhD,93490.44,No,Private,9.5,4,No,Yes
1757,24,Male,98.01,3.27,Bachelor,38262.22,No,Public,21.2,0,Yes,Yes
1758,20,Female,87.29,3.96,PhD,91200.62,No,Public,11.29,0,No,Yes
1759,24,Male,50.61,2.67,High School,66479.52,Yes,Public,17.42,2,Yes,No
1760,24,Male,58.61,2.83,High School,46743.62,Yes,Public,12.17,0,Yes,No
1761,23,Female,55.47,3.53,High School,32402.11,Yes,Public,6.66,0,No,No
1762,17,Female,61.41,3.91,High School,35306.94,Yes,Private,7.34,0,Yes,Yes
1763,20,Male,68.46,2.19,Bachelor,25637.74,Yes,Public,24.2,1,Yes,No
1764,21,Male,88.81,3.61,PhD,54849.25,No,Private,23.26,0,No,Yes
1765,18,Male,57.7,2.01,Bachelor,65210.58,No,Private,6.66,3,No,No
1766,23,Female,51.74,3.21,High School,61730.44,No,Private,27.1,3,Yes,Yes
1767,22,Male,51.98,2.83,PhD,21112.79,No,Public,17.86,1,Yes,No
1768,17,Male,62.97,2.16,PhD,33399.22,No,Public,17.01,4,Yes,No
1769,20,Male,61.09,3.01,Master,43780.26,No,Private,4.58,2,No,Yes
1770,23,Female,87.0,3.49,Master,37630.02,Yes,Public,6.13,0,Yes,Yes
1771,21,Female,51.99,3.87,High School,89236.14,Yes,Private,12.46,1,Yes,Yes
1772,23,Female,84.72,3.95,Master,39896.82,No,Private,6.06,3,Yes,Yes
1773,20,Male,98.08,3.04,High School,29232.77,Yes,Public,26.2,0,No,No
1774,19,Female,95.89,2.5,Master,68919.44,Yes,Public,21.04,4,Yes,No
1775,17,Male,94.07,2.05,Bachelor,99022.73,No,Private,3.29,3,Yes,No
1776,20,Female,72.33,2.3,Bachelor,37360.42,No,Public,22.72,3,Yes,No
1777,22,Male,94.45,3.46,Master,83022.33,No,Private,5.02,3,No,Yes
1778,17,Female,72.54,3.36,High School,98562.17,Yes,Private,27.62,4,Yes,No
1779,23,Male,55.6,2.45,Master,96905.65,No,Public,25.27,3,Yes,Yes
1780,17,Female,53.16,3.92,Master,73579.64,No,Private,26.67,0,Yes,Yes
1781,21,Male,78.48,2.71,High School,59438.9,Yes,Private,14.19,2,No,No
1782,18,Male,51.67,3.29,PhD,56953.65,Yes,Private,26.08,3,No,Yes
1783,19,Female,69.6,2.77,Master,67164.86,No,Public,11.73,4,No,Yes
1784,22,Female,63.21,2.57,Bachelor,57831.25,No,Public,25.93,1,Yes,No
1785,16,Female,85.88,2.45,Bachelor,65995.1,Yes,Private,2.49,4,No,No
1786,24,Male,95.64,3.68,PhD,21493.77,Yes,Private,18.03,0,Yes,No
1787,17,Male,55.02,3.67,High School,68210.29,No,Public,1.13,3,No,Yes
1788,18,Male,60.77,2.19,PhD,33406.14,No,Public,6.56,2,Yes,No
1789,17,Female,96.64,3.75,Master,68803.01,Yes,Public,20.0,3,No,No
1790,23,Male,93.14,2.92,High School,52146.9,Yes,Public,8.41,1,No,No
1791,18,Male,74.72,2.77,Bachelor,76073.97,No,Public,13.89,4,Yes,No
1792,16,Female,52.42,2.58,PhD,42395.47,Yes,Public,9.28,1,Yes,Yes
1793,20,Male,66.47,2.61,Master,95519.16,No,Public,19.88,4,No,No
1794,24,Female,52.71,2.48,Bachelor,51215.37,Yes,Private,5.95,2,No,Yes
1795,17,Female,88.92,2.63,Bachelor,20540.87,No,Private,14.69,4,Yes,Yes
1796,24,Male,71.94,2.75,High School,97188.01,Yes,Public,2.39,1,No,No
1797,19,Female,51.82,3.29,High School,49405.16,No,Private,21.95,2,No,No
1798,23,Female,74.99,2.47,Master,75091.06,No,Private,18.45,4,Yes,No
1799,19,Female,72.36,2.37,PhD,29651.39,No,Private,14.13,4,No,Yes
1800,21,Female,86.91,3.06,PhD,81367.95,Yes,Private,16.32,0,Yes,Yes
1801,18,Male,84.21,2.29,Master,61412.17,No,Private,11.09,3,Yes,No
1802,17,Male,82.72,3.08,PhD,52851.99,Yes,Private,28.32,1,Yes,Yes
1803,22,Male,76.69,2.62,Bachelor,61745.56,No,Public,11.09,4,No,Yes
1804,21,Male,52.25,3.6,Bachelor,38868.8,Yes,Private,3.22,1,Yes,No
1805,20,Male,50.61,3.31,Bachelor,66639.77,No,Private,1.46,0,Yes,No
1806,24,Male,53.91,2.82,Bachelor,29546.26,No,Public,29.7,3,No,No
1807,22,Male,75.71,3.49,PhD,75024.0,Yes,Private,18.37,1,Yes,No
1808,23,Male,72.26,2.93,High School,87095.46,Yes,Public,28.16,0,Yes,No
1809,19,Female,61.93,3.98,Master,79348.72,Yes,Public,7.82,3,No,Yes
1810,16,Female,59.16,2.05,PhD,82918.95,No,Public,10.19,4,No,Yes
1811,18,Male,72.93,3.56,High School,38832.15,Yes,Public,25.57,3,No,No
1812,17,Female,61.97,2.28,High School,64312.38,Yes,Public,8.48,0,No,Yes
1813,20,Male,59.91,3.82,Master,95625.99,No,Public,7.09,2,Yes,Yes
1814,16,Male,86.53,2.28,PhD,56853.71,No,Public,12.26,4,Yes,Yes
1815,19,Female,86.21,2.23,Bachelor,29453.03,Yes,Public,7.2,0,Yes,Yes
1816,16,Male,88.3,3.32,PhD,35440.19,No,Private,22.04,3,No,Yes
1817,17,Female,96.28,3.69,High School,67412.43,No,Public,9.73,4,No,Yes
1818,22,Female,50.12,3.72,Master,58038.34,No,Private,16.94,1,No,No
1819,17,Female,61.81,3.7,Bachelor,89846.66,No,Public,11.09,0,No,No
1820,16,Male,63.69,2.7,PhD,58433.3,Yes,Private,18.79,4,Yes,Yes
1821,24,Male,71.11,2.05,Master,71166.79,No,Public,5.0,0,No,Yes
1822,24,Male,88.42,3.57,Bachelor,33528.03,No,Private,11.5,1,Yes,No
1823,17,Male,83.6,3.98,Master,52938.32,Yes,Private,22.22,1,Yes,Yes
1824,18,Male,81.56,3.77,High School,73767.64,No,Private,13.27,1,No,No
1825,22,Female,55.18,3.97,Master,83837.63,Yes,Public,4.95,0,No,Yes
1826,24,Male,99.38,2.35,Master,83242.55,Yes,Private,12.26,1,No,No
1827,21,Male,72.28,3.56,Master,78016.67,No,Private,28.27,1,No,No
1828,18,Female,69.82,2.02,PhD,21305.52,Yes,Private,7.96,1,No,Yes
1829,24,Female,55.34,2.24,Bachelor,72298.4,Yes,Private,6.11,4,No,Yes
1830,17,Male,71.89,2.19,Master,74965.69,Yes,Private,24.09,1,No,No
1831,24,Male,75.44,2.73,Bachelor,37260.02,No,Private,15.49,4,No,Yes
1832,18,Male,77.34,3.24,PhD,43436.37,No,Public,20.58,0,Yes,Yes
1833,18,Female,95.78,2.94,High School,64362.16,Yes,Private,1.66,0,No,No
1834,24,Male,89.68,3.78,High School,36897.94,Yes,Private,1.27,0,No,Yes
1835,22,Female,71.98,2.77,Master,37792.78,No,Private,16.11,3,No,Yes
1836,22,Male,80.7,3.67,High School,66935.57,No,Public,1.9,2,Yes,No
1837,19,Female,94.14,2.37,Bachelor,49528.8,No,Public,25.08,3,Yes,Yes
1838,23,Female,93.46,3.71,Bachelor,64404.14,No,Public,12.71,1,No,No
1839,22,Female,83.07,2.05,High School,66194.56,Yes,Public,3.99,0,No,Yes
1840,19,Female,56.04,3.44,PhD,69049.94,Yes,Private,12.06,2,Yes,Yes
1841,16,Male,57.37,2.67,PhD,62387.7,No,Private,26.03,4,No,No
1842,21,Male,57.36,2.81,Bachelor,38426.02,Yes,Public,1.89,1,Yes,Yes
1843,22,Male,85.45,2.29,PhD,60861.36,No,Private,22.18,4,Yes,No
1844,20,Male,80.65,3.24,PhD,80118.84,No,Public,10.91,1,Yes,Yes
1845,22,Male,61.67,2.07,Master,73621.78,No,Private,20.05,2,Yes,Yes
1846,24,Female,92.76,2.56,Master,75615.88,Yes,Private,23.46,4,No,Yes
1847,22,Male,81.94,3.3,High School,56561.07,Yes,Public,2.08,2,No,No
1848,22,Male,98.45,2.96,High School,66822.27,No,Public,15.32,2,Yes,No
1849,23,Female,63.25,2.69,High School,80568.1,No,Private,10.8,0,Yes,Yes
1850,24,Male,91.97,3.83,Master,57841.08,Yes,Private,22.66,0,Yes,No
1851,21,Female,67.7,3.07,Master,90534.66,No,Public,2.11,4,Yes,Yes
1852,24,Male,98.85,3.99,Master,75466.99,Yes,Private,1.08,4,No,Yes
1853,24,Female,95.07,3.74,Master,90305.85,No,Public,28.19,4,No,Yes
1854,23,Male,75.24,2.94,Master,55409.26,No,Public,19.83,2,No,Yes
1855,17,Male,93.44,3.51,Bachelor,62917.54,No,Private,11.52,1,Yes,Yes
1856,23,Male,93.37,2.38,High School,79405.68,Yes,Public,23.45,0,Yes,Yes
1857,23,Female,59.01,2.35,High School,92154.17,No,Public,29.42,0,Yes,No
1858,23,Female,85.7,3.06,Bachelor,43854.24,No,Public,24.32,2,Yes,Yes
1859,17,Female,70.05,2.44,PhD,88153.74,Yes,Private,21.37,4,No,Yes
1860,24,Female,76.25,2.73,Master,62466.81,Yes,Public,27.09,0,No,No
